TIME,EASTING,NORTHING,DEPTH
12:30:00,316553.16,176435.196,1.18
12:30:01,316554.453,176437.85,1.14
12:30:02,316555.753,176440.512,1.12
12:30:03,316557.023,176443.204,1.05
12:30:04,316558.257,176445.909,1.15
12:30:05,316559.459,176448.61,1.13
12:30:06,316560.66,176451.252,1.2
12:30:07,316561.868,176453.877,1.18
12:30:08,316563.087,176456.52,1.13
12:30:09,316564.3,176459.242,1.14
12:30:10,316565.546,176461.981,1.23
12:30:11,316566.906,176464.716,1.23
12:30:12,316568.351,176467.448,1.24
12:30:13,316569.868,176470.162,1.33
12:30:14,316571.432,176472.836,1.37
12:30:15,316573.064,176475.466,1.28
12:30:16,316574.765,176478.01,1.19
12:30:17,316576.535,176480.472,1.23
12:30:18,316578.344,176482.879,1.33
12:30:19,316580.121,176485.32,1.32
12:30:20,316581.868,176487.836,1.24
12:30:21,316583.608,176490.399,1.26
12:30:22,316585.365,176492.948,1.37
12:30:23,316587.175,176495.495,1.48
12:30:24,316589.05,176498.007,1.39
12:30:25,316590.985,176500.51,1.34
12:30:26,316592.946,176503.007,1.35
12:30:27,316594.902,176505.499,1.38
12:30:28,316596.84,176507.969,1.32
12:30:29,316598.817,176510.389,1.35
12:30:30,316600.82,176512.723,1.35
12:30:31,316602.885,176515.065,1.35
12:30:32,316604.993,176517.351,1.34
12:30:33,316607.113,176519.604,1.4
12:30:34,316609.21,176521.808,1.39
12:30:35,316611.288,176524.036,1.36
12:30:36,316613.36,176526.27,1.4
12:30:37,316615.441,176528.508,1.4
12:30:38,316617.547,176530.712,1.41
12:30:39,316619.662,176532.898,1.45
12:30:40,316621.782,176535.093,1.46
12:30:41,316623.924,176537.306,1.41
12:30:42,316626.084,176539.508,1.42
12:30:43,316628.265,176541.684,1.43
12:30:44,316630.475,176543.848,1.44
12:30:45,316632.704,176546.022,1.42
12:30:46,316634.915,176548.245,1.45
12:30:47,316637.106,176550.532,1.55
12:30:48,316639.299,176552.857,1.45
12:30:49,316641.535,176555.134,1.5
12:30:50,316643.833,176557.334,1.51
12:30:51,316646.191,176559.471,1.47
12:30:52,316648.564,176561.591,1.47
12:30:53,316650.95,176563.727,1.5
12:30:54,316653.239,176565.958,1.5
12:30:55,316655.448,176568.251,1.55
12:30:56,316657.619,176570.586,1.54
12:30:57,316659.816,176572.935,1.51
12:30:58,316662.049,176575.285,1.5
12:30:59,316664.315,176577.622,1.56
12:31:00,316666.575,176580.006,1.58
12:31:01,316668.762,176582.472,1.62
12:31:02,316670.905,176584.96,1.67
12:31:03,316673.052,176587.442,1.82
12:31:04,316675.244,176589.849,1.81
12:31:05,316677.489,176592.176,1.72
12:31:06,316679.745,176594.492,1.63
12:31:07,316681.943,176596.866,1.59
12:31:08,316684.041,176599.353,1.54
12:31:09,316686.092,176601.908,1.6
12:31:10,316688.135,176604.529,1.67
12:31:11,316690.121,176607.199,1.7
12:31:12,316692.112,176609.82,1.63
12:31:13,316694.033,176612.461,1.71
12:31:14,316695.879,176615.131,1.67
12:31:15,316697.681,176617.806,1.57
12:31:16,316699.453,176620.533,1.5
12:31:17,316701.214,176623.295,1.48
12:31:18,316702.953,176626.06,1.53
12:31:19,316704.671,176628.855,1.5
12:31:20,316706.377,176631.626,1.45
12:31:21,316708.054,176634.402,1.43
12:31:22,316709.704,176637.193,1.45
12:31:23,316711.344,176640.019,1.49
12:31:24,316712.968,176642.857,1.48
12:31:25,316714.597,176645.694,1.51
12:31:26,316716.215,176648.536,1.53
12:31:27,316717.836,176651.41,1.55
12:31:28,316719.439,176654.319,1.53
12:31:29,316721.058,176657.249,1.47
12:31:30,316722.717,176660.136,1.51
12:31:31,316724.439,176662.943,1.51
12:31:32,316726.14,176665.743,1.53
12:31:33,316727.81,176668.558,1.45
12:31:34,316729.412,176671.434,1.56
12:31:35,316730.963,176674.336,1.58
12:31:36,316732.577,176677.251,1.53
12:31:37,316734.275,176680.136,1.54
12:31:38,316736.104,176682.973,4.9
12:31:39,316737.974,176685.874,5.03
12:31:40,316739.903,176688.819,4.74
12:31:41,316741.852,176691.802,4.45
12:31:42,316743.872,176694.742,4.34
12:31:43,316745.833,176697.683,4.5
12:31:44,316747.737,176700.613,5.04
12:31:45,316749.524,176703.566,4.37
12:31:46,316751.274,176706.444,4.28
12:31:47,316752.925,176709.407,4.28
12:31:48,316754.616,176712.304,4.42
12:31:49,316756.267,176715.209,4.04
12:31:50,316757.847,176718.174,4.03
12:31:51,316759.387,176721.185,3.74
12:31:52,316760.834,176724.226,3.76
12:31:53,316762.214,176727.254,3.91
12:31:54,316763.547,176730.257,3.92
12:31:55,316764.869,176733.224,3.84
12:31:56,316766.166,176736.171,3.74
12:31:57,316767.436,176739.117,3.6
12:31:58,316768.69,176742.033,3.74
12:31:59,316769.918,176744.933,3.81
12:32:00,316771.115,176747.837,3.06
12:32:01,316772.25,176750.731,3.06
12:32:02,316773.296,176753.49,3.08
12:32:03,316774.286,176756.164,3.41
12:32:04,316775.296,176758.836,0.22
12:32:05,316776.322,176761.505,3.46
12:32:06,316777.379,176764.139,3.41
12:32:07,316778.418,176766.762,3.18
12:33:47,316788.48,176820.526,0.22
12:33:48,316787.959,176820.199,3.2
12:33:49,316787.458,176819.89,3.11
12:33:50,316786.972,176819.635,0.22
12:33:51,316786.497,176819.382,3.1
12:33:52,316786.043,176819.152,3.26
12:33:53,316785.615,176818.926,3.24
12:33:54,316785.197,176818.727,3.15
12:33:55,316784.8,176818.546,3.04
12:33:56,316784.427,176818.369,3.06
12:33:57,316784.003,176818.208,3.27
12:33:58,316783.444,176818.017,0.22
12:33:59,316782.761,176817.742,3.05
12:34:00,316782.031,176817.339,2.94
12:34:01,316781.275,176816.796,0.22
12:34:02,316780.563,176816.083,3.06
12:34:03,316779.927,176815.212,3.09
12:34:04,316779.405,176814.185,2.94
12:34:05,316778.958,176813.026,3.07
12:34:06,316778.561,176811.753,3.1
12:34:07,316778.167,176810.416,2.97
12:34:08,316777.77,176809.03,30.45
12:34:09,316777.319,176807.61,2.98
12:34:10,316776.812,176806.199,3.16
12:34:11,316776.246,176804.789,3.16
12:34:12,316775.606,176803.394,3.42
12:34:13,316774.914,176802.01,0.22
12:34:14,316774.195,176800.625,3.13
12:34:15,316773.452,176799.25,3.11
12:34:16,316772.716,176797.845,3.14
12:34:17,316771.943,176796.456,3.13
12:34:18,316771.167,176795.049,3.14
12:34:19,316770.368,176793.654,3.17
12:34:20,316769.57,176792.262,3.07
12:34:21,316768.727,176790.792,3.3
12:34:22,316767.794,176789.163,3.17
12:34:23,316766.785,176787.47,3.19
12:34:24,316765.762,176785.754,3.22
12:34:25,316764.71,176783.985,3.14
12:34:26,316763.67,176782.14,3.23
12:34:27,316762.668,176780.245,3.16
12:34:28,316761.719,176778.294,3.16
12:34:29,316760.812,176776.269,3.2
12:34:30,316759.908,176774.208,3.2
12:34:31,316759.01,176772.115,3.17
12:34:32,316758.093,176770.023,3.49
12:34:33,316757.155,176767.939,3.26
12:34:34,316756.21,176765.832,3.27
12:34:35,316755.248,176763.725,3.21
12:34:36,316754.27,176761.626,3.14
12:34:37,316753.321,176759.49,3.1
12:34:38,316752.311,176757.387,3.24
12:34:39,316751.341,176755.25,3.34
12:34:40,316750.336,176753.117,3.37
12:34:41,316749.291,176751.001,3.54
12:34:42,316748.295,176748.882,3.37
12:34:43,316747.224,176746.865,3.27
12:34:44,316746.205,176744.858,3.22
12:34:45,316745.3,176742.786,3.37
12:34:46,316744.536,176740.618,3.56
12:34:47,316743.941,176738.34,3.66
12:34:48,316743.434,176735.913,3.65
12:34:49,316742.943,176733.502,3.59
12:34:50,316742.373,176731.095,3.46
12:34:51,316741.711,176728.717,3.63
12:34:52,316740.941,176726.414,3.75
12:34:53,316740.109,176724.218,3.78
12:34:54,316739.272,176722.016,4.03
12:34:55,316738.423,176719.832,4.41
12:34:56,316737.812,176717.527,4.35
12:34:57,316737.018,176715.199,4.38
12:34:58,316736.578,176712.88,4.38
12:34:59,316735.763,176710.61,4.3
12:35:00,316734.92,176708.401,4.48
12:35:01,316734.171,176706.269,4.49
12:35:02,316733.596,176704.222,4.69
12:35:03,316732.861,176702.316,4.48
12:35:04,316732.379,176700.429,4.42
12:35:05,316731.938,176698.608,4.41
12:35:06,316731.52,176696.869,4.4
12:35:07,316731.118,176695.208,4.47
12:35:08,316730.777,176693.532,4.66
12:35:09,316730.405,176691.777,4.73
12:35:10,316729.982,176689.927,5
12:35:11,316729.47,176688.13,5.2
12:35:12,316728.843,176686.359,5.54
12:35:13,316728.094,176684.603,6.08
12:35:14,316727.225,176682.822,1.5
12:35:15,316726.294,176681.023,1.5
12:35:16,316725.371,176679.107,1.49
12:35:17,316724.458,176677.264,1.42
12:35:18,316723.522,176675.439,1.38
12:35:19,316722.573,176673.64,1.35
12:35:20,316721.614,176671.762,1.38
12:35:21,316720.647,176669.885,1.4
12:35:22,316719.629,176667.904,1.37
12:35:23,316718.532,176665.9,1.37
12:35:24,316717.329,176663.97,1.36
12:35:25,316716.049,176662.127,1.42
12:35:26,316714.795,176660.322,1.39
12:35:27,316713.58,176658.496,1.31
12:35:28,316712.361,176656.635,1.07
12:35:29,316711.121,176654.781,1.22
12:35:30,316709.858,176652.958,1.1
12:35:31,316708.616,176651.177,1.08
12:35:32,316707.439,176649.395,1.06
12:35:33,316706.28,176647.582,1.07
12:35:34,316705.152,176645.723,1.11
12:35:35,316704.049,176643.835,1.1
12:35:36,316702.955,176641.928,1.14
12:35:37,316701.817,176640.068,1.14
12:35:38,316700.646,176638.327,1.09
12:35:39,316699.453,176636.678,1.12
12:35:40,316698.289,176635.016,1.11
12:35:41,316697.208,176633.246,1.14
12:35:42,316696.218,176631.392,1.17
12:35:43,316695.179,176629.491,1.19
12:35:44,316694.049,176627.615,1.16
12:35:45,316692.804,176625.839,1.14
12:35:46,316691.493,176624.099,1.14
12:35:47,316690.123,176622.357,1.14
12:35:48,316688.695,176620.685,1.11
12:35:49,316687.236,176619.1,1.04
12:35:50,316685.792,176617.458,1.01
12:35:51,316684.409,176615.772,1.02
12:35:52,316683.125,176614.066,0.95
12:35:53,316681.869,176612.402,0.96
12:35:54,316680.628,176610.81,0.98
12:35:55,316679.361,176609.318,0.92
12:35:56,316678.107,176607.845,0.92
12:35:57,316676.87,176606.287,0.89
12:35:58,316675.674,176604.657,0.94
12:35:59,316674.478,176603.051,0.94
12:36:00,316673.275,176601.533,0.91
12:36:01,316672.059,176600.064,0.93
12:36:02,316670.79,176598.583,0.94
12:36:03,316669.447,176597.076,0.95
12:36:04,316668.019,176595.621,0.94
12:36:05,316666.541,176594.306,0.88
12:36:06,316665.119,176593.024,0.9
12:36:07,316663.781,176591.697,0.94
12:36:08,316662.49,176590.285,0.96
12:36:09,316661.198,176588.863,0.93
12:36:10,316659.818,176587.474,0.85
12:36:11,316658.352,176586.181,0.88
12:36:12,316656.885,176584.978,0.89
12:36:13,316655.485,176583.715,0.87
12:36:14,316654.16,176582.408,0.87
12:36:15,316652.855,176581.145,0.88
12:36:16,316651.548,176579.902,0.88
12:36:17,316650.272,176578.626,0.89
12:36:18,316649.041,176577.215,0.91
12:36:19,316647.847,176575.728,0.89
12:36:20,316646.658,176574.247,0.92
12:36:21,316645.448,176572.774,1.01
12:36:22,316644.214,176571.283,1.03
12:36:23,316642.943,176569.797,1
12:36:24,316641.63,176568.322,1.02
12:36:25,316640.298,176566.821,1.07
12:36:26,316638.946,176565.291,1.26
12:36:27,316637.609,176563.706,1.4
12:36:28,316636.262,176562.058,1.19
12:36:29,316634.911,176560.349,1.21
12:36:30,316633.547,176558.611,1.26
12:36:31,316632.164,176556.889,1.3
12:36:32,316630.766,176555.179,1.28
12:36:33,316629.334,176553.509,1.28
12:36:34,316627.855,176551.855,1.37
12:36:35,316626.285,176550.276,1.42
12:36:36,316624.606,176548.725,1.31
12:36:37,316622.799,176547.284,1.34
12:36:38,316620.949,176545.912,1.32
12:36:39,316618.996,176544.666,1.37
12:36:40,316617.015,176543.475,1.33
12:36:41,316614.989,176542.28,1.31
12:36:42,316612.99,176541.079,1.3
12:36:43,316611.014,176539.926,1.23
12:36:44,316609.103,176538.748,1.23
12:36:45,316607.212,176537.553,1.37
12:36:46,316605.393,176536.28,1.29
12:36:47,316603.76,176534.867,1.16
12:36:48,316602.044,176533.365,1.15
12:36:49,316600.628,176531.736,1.21
12:36:50,316599.185,176530.145,1.14
12:36:51,316597.835,176528.537,1.19
12:36:52,316596.616,176526.825,1.22
12:36:53,316595.514,176524.98,1.23
12:36:54,316594.492,176523.048,1.41
12:36:55,316593.483,176521.092,1.46
12:36:56,316592.456,176519.1,1.3
12:36:57,316591.43,176517.058,1.31
12:36:58,316590.437,176514.986,1.37
12:36:59,316589.434,176512.908,1.42
12:37:00,316588.415,176510.827,1.45
12:37:01,316587.334,176508.741,1.5
12:37:02,316586.202,176506.678,1.5
12:37:03,316585.017,176504.636,1.5
12:37:04,316583.802,176502.615,1.5
12:37:05,316582.558,176500.62,1.53
12:37:06,316581.261,176498.638,1.52
12:37:07,316579.893,176496.673,1.55
12:37:08,316578.463,176494.749,1.56
12:37:09,316577.041,176492.871,1.55
12:37:10,316575.653,176490.986,1.6
12:37:11,316574.297,176489.084,1.61
12:37:12,316572.971,176487.15,1.62
12:37:13,316571.652,176485.163,1.58
12:37:14,316570.322,176483.178,1.59
12:37:15,316568.994,176481.214,1.6
12:37:16,316567.677,176479.291,1.6
12:37:17,316566.398,176477.37,1.57
12:37:18,316565.153,176475.405,1.6
12:37:19,316563.929,176473.405,1.59
12:37:20,316562.721,176471.369,1.6
12:37:21,316561.538,176469.312,1.64
12:37:22,316560.369,176467.262,1.62
12:37:23,316559.229,176465.219,1.69
12:37:24,316558.115,176463.153,1.72
12:37:25,316556.99,176461.076,1.68
12:37:26,316555.841,176459.002,1.67
12:37:27,316554.645,176456.954,1.64
12:37:28,316553.434,176454.928,1.62
12:37:29,316552.25,176452.895,1.67
12:37:30,316551.079,176450.863,1.62
12:37:31,316549.931,176448.836,1.6
12:37:32,316548.825,176446.793,1.56
12:37:33,316547.73,176444.725,1.6
12:37:34,316546.632,176442.664,1.56
12:37:35,316545.548,176440.61,1.6
12:37:36,316544.502,176438.541,1.56
12:37:37,316543.489,176436.468,1.62
12:37:38,316542.517,176434.357,1.57
12:37:39,316541.541,176432.226,1.56
12:37:40,316540.541,176430.083,1.53
12:37:41,316539.517,176427.959,1.55
12:37:42,316538.453,176425.869,1.5
12:37:43,316537.403,176423.804,1.53
12:37:44,316536.447,176421.714,1.53
12:37:45,316535.48,176419.633,1.5
12:37:46,316534.557,176417.515,1.47
12:37:47,316533.659,176415.41,1.45
12:37:48,316532.794,176413.288,1.51
12:37:49,316531.898,176411.168,1.53
12:37:50,316531.01,176408.998,1.52
12:37:51,316530.094,176406.84,1.49
12:37:52,316529.16,176404.72,1.51
12:37:53,316528.253,176402.595,1.51
12:37:54,316527.396,176400.462,1.48
12:37:55,316526.581,176398.282,1.44
12:37:56,316525.772,176396.075,1.45
12:37:57,316524.949,176393.83,1.43
12:37:58,316524.075,176391.606,1.42
12:37:59,316523.156,176389.411,1.42
12:38:00,316522.208,176387.261,1.48
12:38:01,316521.278,176385.123,1.48
12:38:02,316520.364,176382.97,1.51
12:38:03,316519.447,176380.8,1.47
12:38:04,316518.524,176378.663,1.36
12:38:05,316517.608,176376.563,1.34
12:38:06,316516.752,176374.464,1.3
12:38:07,316515.974,176372.319,1.29
12:38:08,316515.267,176370.133,1.4
12:38:09,316514.554,176367.954,1.44
12:38:10,316513.762,176365.789,1.44
12:38:11,316512.894,176363.646,1.35
12:38:12,316512.04,176361.493,1.34
12:38:13,316511.216,176359.313,1.34
12:38:14,316510.387,176357.125,1.31
12:38:15,316509.498,176354.971,1.29
12:38:16,316508.553,176352.861,1.38
12:38:17,316507.594,176350.766,1.29
12:38:18,316506.644,176348.644,1.26
12:38:19,316505.743,176346.489,1.3
12:38:20,316504.844,176344.325,1.23
12:38:21,316503.907,176342.17,1.22
12:38:22,316502.868,176340.114,1.2
12:38:23,316501.837,176338.125,1.2
12:38:24,316500.848,176336.097,1.16
12:38:25,316499.935,176334.015,1.12
12:38:26,316499.052,176331.901,1.15
12:38:27,316498.172,176329.808,1.14
12:38:28,316497.267,176327.779,1.09
12:38:29,316496.342,176325.796,1.1
12:38:30,316495.45,176323.823,1.11
12:38:31,316494.661,176321.78,1.11
12:38:32,316493.898,176319.674,1.14
12:38:33,316493.097,176317.587,1.13
12:38:34,316492.215,176315.568,1.2
12:38:35,316491.297,176313.603,1.15
12:38:36,316490.381,176311.647,1.15
12:38:37,316489.476,176309.671,1.12
12:38:38,316488.595,176307.661,1.12
12:38:39,316487.757,176305.622,1.1
12:38:40,316486.935,176303.589,1.14
12:38:41,316486.062,176301.611,1.13
12:38:42,316485.148,176299.712,1.08
12:38:43,316484.223,176297.862,1.1
12:38:44,316483.312,176295.982,1.05
12:38:45,316482.452,176294.038,1.1
12:38:46,316481.676,176292.022,1.06
12:38:47,316480.919,176289.976,1.06
12:38:48,316480.146,176287.978,1.03
12:38:49,316479.318,176286.044,1.03
12:38:50,316478.482,176284.133,1.04
12:38:51,316477.673,176282.212,1.16
12:38:52,316476.878,176280.262,1.04
12:38:53,316476.073,176278.291,1.07
12:38:54,316475.26,176276.335,1.05
12:38:55,316474.448,176274.368,1.09
12:38:56,316473.686,176272.4,1.2
12:38:57,316472.991,176270.392,1.15
12:38:58,316472.334,176268.338,1.1
12:38:59,316471.655,176266.258,1.29
12:39:00,316470.883,176264.209,1.32
12:39:01,316470,176262.215,1.31
12:39:02,316469.028,176260.276,1.32
12:39:03,316468.063,176258.304,1.28
12:39:04,316467.116,176256.312,1.26
12:39:05,316466.242,176254.296,1.33
12:39:06,316465.433,176252.268,1.4
12:39:07,316464.705,176250.172,1.28
12:39:08,316464.048,176248.041,1.13
12:39:09,316463.413,176245.891,1.23
12:39:10,316462.811,176243.747,1.21
12:39:11,316462.188,176241.593,1.19
12:39:12,316461.546,176239.427,1.19
12:39:13,316460.95,176237.243,1.19
12:39:14,316460.367,176235.013,1.22
12:39:15,316459.768,176232.771,1.28
12:39:16,316459.087,176230.548,1.31
12:39:17,316458.346,176228.371,1.24
12:39:18,316457.564,176226.217,1.22
12:39:19,316456.768,176224.086,1.22
12:39:20,316455.962,176221.912,1.2
12:39:21,316455.126,176219.73,1.21
12:39:22,316454.271,176217.506,1.22
12:39:23,316453.4,176215.278,1.22
12:39:24,316452.562,176213.092,1.25
12:39:25,316451.773,176210.932,1.26
12:39:26,316451.022,176208.772,1.18
12:39:27,316450.295,176206.595,1.14
12:39:28,316449.552,176204.313,1.15
12:39:29,316448.809,176202.143,1.11
12:39:30,316448.058,176199.986,1.15
12:39:31,316447.343,176197.908,1.26
12:39:32,316446.762,176195.722,1.3
12:39:33,316446.212,176193.548,1.36
12:39:34,316445.656,176191.279,1.61
12:39:35,316445.008,176189.004,1.7
12:39:36,316444.292,176186.687,1.4
12:39:37,316443.515,176184.399,1.28
12:39:38,316442.776,176182.06,1.32
12:39:39,316442.01,176179.736,1.35
12:39:40,316441.272,176177.452,1.35
12:39:41,316440.574,176175.178,1.37
12:39:42,316439.924,176172.902,1.43
12:39:43,316439.304,176170.565,1.81
12:39:44,316438.671,176168.193,1.75
12:39:45,316438.021,176165.798,1.51
12:39:46,316437.38,176163.387,1.36
12:39:47,316436.753,176160.981,1.29
12:39:48,316436.194,176158.577,1.22
12:39:49,316435.694,176156.196,1.23
12:39:50,316435.237,176153.854,1.41
12:39:51,316434.773,176151.571,1.19
12:39:52,316434.316,176149.258,1.18
12:39:53,316433.811,176146.99,1.26
12:39:54,316433.298,176144.693,1.47
12:39:55,316432.744,176142.373,1.66
12:39:56,316432.25,176139.953,1.8
12:39:57,316431.766,176137.507,2.22
12:39:58,316431.294,176135.012,2.42
12:39:59,316430.843,176132.462,2.57
12:40:00,316430.325,176129.897,2.68
12:40:01,316429.784,176127.326,2.67
12:40:02,316429.194,176124.77,2.73
12:40:03,316428.571,176122.2,2.99
12:40:04,316427.931,176119.615,3.03
12:40:05,316427.272,176117.03,2.98
12:40:06,316426.596,176114.463,2.82
12:40:07,316425.921,176111.928,2.51
12:40:08,316425.25,176109.432,1.96
12:40:09,316424.585,176106.953,1.83
12:40:10,316423.945,176104.463,1.75
12:40:11,316423.34,176101.962,1.67
12:40:12,316422.786,176099.41,1.67
12:40:13,316422.305,176096.947,1.56
12:40:14,316421.859,176094.47,1.52
12:40:15,316421.38,176092.027,1.75
12:40:16,316420.821,176089.571,1.71
12:40:17,316420.189,176087.182,1.45
12:40:18,316419.544,176084.742,1.39
12:40:19,316418.94,176082.316,1.35
12:40:20,316418.342,176079.921,1.3
12:40:21,316417.758,176077.59,1.38
12:40:22,316417.172,176075.318,1.28
12:40:23,316416.606,176073.078,1.15
12:40:24,316416.08,176070.843,1.14
12:40:25,316415.591,176068.625,1.11
12:40:26,316415.16,176066.367,1.04
12:40:27,316414.757,176064.143,1.04
12:40:28,316414.365,176061.971,1.07
12:40:29,316413.947,176059.823,0.99
12:40:30,316413.501,176057.717,0.96
12:40:31,316413.056,176055.608,1.23
12:40:32,316412.586,176053.478,1.15
12:40:33,316412.039,176051.337,1.23
12:40:34,316411.43,176049.168,1.05
12:40:35,316410.782,176046.969,1.02
12:40:36,316410.099,176044.769,0.99
12:40:37,316409.32,176042.679,1
12:40:38,316408.47,176040.746,0.96
12:40:39,316407.63,176038.857,0.96
12:40:40,316406.817,176036.906,0.95
12:40:41,316406,176034.912,0.94
12:40:42,316405.142,176032.927,0.93
12:40:43,316404.253,176030.96,0.97
12:40:44,316403.399,176028.975,0.97
12:40:45,316402.621,176026.956,0.98
12:40:46,316401.905,176024.919,0.98
12:40:47,316401.142,176022.939,0.95
12:40:48,316400.309,176021.015,0.97
12:40:49,316399.437,176019.084,0.98
12:40:50,316398.621,176017.069,0.99
12:40:51,316397.891,176015.016,1.02
12:40:52,316397.17,176012.963,1
12:40:53,316396.412,176010.929,1.02
12:40:54,316395.568,176008.921,0.99
12:40:55,316394.655,176006.973,0.99
12:40:56,316393.773,176005.044,1.1
12:40:57,316393.056,176003.045,1.08
12:40:58,316392.444,176001.011,0.94
12:40:59,316391.816,175998.96,0.99
12:41:00,316391.114,175996.908,0.96
12:41:01,316390.343,175994.882,1
12:41:02,316389.566,175992.837,1.06
12:41:03,316388.859,175990.75,1.04
12:41:04,316388.241,175988.632,1.02
12:41:05,316387.683,175986.5,1.03
12:41:06,316387.089,175984.428,1.05
12:41:07,316386.483,175982.379,1.01
12:41:08,316385.881,175980.337,1.04
12:41:09,316385.333,175978.125,1.04
12:41:10,316384.858,175975.94,1.14
12:41:11,316384.43,175973.713,1.1
12:41:12,316384.027,175971.494,1.13
12:41:13,316383.618,175969.298,1.1
12:41:14,316383.219,175967.108,1.09
12:41:15,316382.853,175964.903,1.18
12:41:16,316382.577,175962.638,1.15
12:41:17,316382.408,175960.392,1.18
12:41:18,316382.228,175958.037,1.17
12:41:19,316381.928,175955.611,1.25
12:41:20,316381.459,175953.353,1.29
12:41:21,316380.924,175951.107,1.43
12:41:22,316380.384,175948.781,1.4
12:41:23,316379.834,175946.394,1.3
12:41:24,316379.267,175944.052,1.26
12:41:25,316378.608,175941.676,1.26
12:41:26,316377.87,175939.38,1.44
12:41:27,316377.102,175937.114,1.47
12:41:28,316376.336,175934.859,1.47
12:41:29,316375.582,175932.566,1.19
12:41:30,316374.817,175930.286,1.06
12:41:31,316374.114,175927.921,1.09
12:41:32,316373.555,175925.759,1.21
12:41:33,316373.124,175923.549,1.28
12:41:34,316372.835,175921.355,1.26
12:41:35,316372.625,175919.144,1.25
12:41:36,316372.446,175916.909,1.17
12:41:37,316372.299,175914.644,1.14
12:41:38,316372.216,175912.368,1.17
12:41:39,316372.259,175910.08,1.15
12:41:40,316372.469,175907.767,1.13
12:41:41,316372.724,175905.453,1.05
12:41:42,316372.96,175903.15,1.13
12:41:43,316373.103,175900.863,1.09
12:41:44,316373.217,175898.59,1.09
12:41:45,316373.39,175896.337,1.15
12:41:46,316373.607,175894.058,1.15
12:41:47,316373.863,175891.752,1.13
12:41:48,316374.093,175889.464,1.12
12:41:49,316374.288,175887.211,1.08
12:41:50,316374.511,175884.963,1.07
12:41:51,316374.847,175882.68,1.13
12:41:52,316375.181,175880.363,1.07
12:41:53,316375.526,175878.002,1.13
12:41:54,316375.753,175875.65,1.1
12:41:55,316375.916,175873.305,1.19
12:41:56,316376.039,175870.928,1.13
12:41:57,316376.107,175868.551,1.21
12:41:58,316376.121,175866.179,1.2
12:41:59,316376.108,175863.804,1.34
12:42:00,316376.035,175861.413,1.38
12:42:01,316376.014,175859.009,1.44
12:42:02,316376.031,175856.582,1.5
12:42:03,316376.112,175854.158,1.53
12:42:04,316376.205,175851.681,1.68
12:42:05,316376.409,175849.209,1.59
12:42:06,316376.599,175846.714,1.66
12:42:07,316376.811,175844.213,1.63
12:42:08,316376.962,175841.703,1.65
12:42:09,316377.025,175839.202,1.68
12:42:10,316377.058,175836.725,1.81
12:42:11,316377.132,175834.26,1.76
12:42:12,316377.31,175831.797,1.68
12:42:13,316377.622,175829.314,1.43
12:42:14,316378.004,175826.865,1.62
12:42:15,316378.386,175824.434,1.7
12:42:16,316378.796,175821.989,1.72
12:42:17,316379.201,175819.561,1.69
12:42:18,316379.655,175817.164,1.67
12:42:19,316380.208,175814.792,1.63
12:42:20,316380.934,175812.406,1.58
12:42:21,316381.707,175809.997,1.57
12:42:22,316382.456,175807.578,1.56
12:42:23,316383.084,175805.18,1.52
12:42:24,316383.67,175802.803,1.54
12:42:25,316384.282,175800.443,1.56
12:42:26,316384.949,175798.103,1.53
12:42:27,316385.657,175795.758,1.5
12:42:28,316386.379,175793.375,1.55
12:42:29,316387.111,175790.989,1.54
12:42:30,316387.824,175788.601,1.56
12:42:31,316388.515,175786.226,1.57
12:42:32,316389.204,175783.83,1.58
12:42:33,316389.898,175781.46,1.58
12:42:34,316390.61,175779.109,1.6
12:42:35,316391.353,175776.752,1.55
12:42:36,316392.075,175774.364,1.53
12:42:37,316392.782,175771.965,1.51
12:42:38,316393.462,175769.566,1.54
12:42:39,316394.108,175767.186,1.45
12:42:40,316394.772,175764.831,1.47
12:42:41,316395.405,175762.464,1.39
12:42:42,316395.963,175760.074,1.42
12:42:43,316396.536,175757.669,1.44
12:42:44,316397.091,175755.293,1.42
12:42:45,316397.655,175752.944,1.42
12:42:46,316398.225,175750.589,1.45
12:42:47,316398.805,175748.241,1.45
12:42:48,316399.376,175745.881,1.43
12:42:49,316399.945,175743.494,1.39
12:42:50,316400.511,175741.121,1.45
12:42:51,316401.029,175738.764,1.41
12:42:52,316401.577,175736.401,1.49
12:42:53,316402.159,175734.025,1.48
12:42:54,316402.728,175731.652,1.45
12:42:55,316403.352,175729.287,1.45
12:42:56,316403.959,175726.909,1.42
12:42:57,316404.534,175724.526,1.43
12:42:58,316405.079,175722.152,1.4
12:42:59,316405.58,175719.79,1.47
12:43:00,316406.055,175717.435,1.53
12:43:01,316406.548,175715.082,1.52
12:43:02,316407.049,175712.707,1.48
12:43:03,316407.577,175710.318,1.47
12:43:04,316408.108,175707.899,1.48
12:43:05,316408.617,175705.497,1.48
12:43:06,316409.117,175703.101,1.48
12:43:07,316409.598,175700.708,1.53
12:43:08,316410.032,175698.318,1.55
12:43:09,316410.426,175695.899,1.46
12:43:10,316410.735,175693.472,1.46
12:43:11,316411.006,175691.051,1.48
12:43:12,316411.234,175688.657,1.44
12:43:13,316411.437,175686.285,1.48
12:43:14,316411.655,175683.915,1.43
12:43:15,316411.876,175681.523,1.31
12:43:16,316412.127,175679.137,1.38
12:43:17,316412.389,175676.757,1.41
